Postcode;Huisnummer;Huisnummerletter;Omschrijving
zKQPijdUh;l5vOBYTEc;;Humanitas, Leef- en leercentrum Not Fischerstraat
XJwxTCiGS;UuIaHomF6;CwfM9AtNY;Careander, Carre
r80CRJGTS;aKHZEwC6D;;Careander, Bergveste, W Pyperlaan
CL5mIPhF4;m3rSYDlxn;;Bethanie (alleen de zorg met verblijf)
YJLuT3XtP;aKHZEwC6D;;Vilente St. Barbara
dz7RfvO0i;BKXGhloxL;;gezinshuis El arte de la vida
dz7RfvO0i;z2XCPtWf6;;gezinshuis El arte de la vida
lIsW6VnaC;DzKgiEs9m;;Huize De Compagnie
YBtQ07fpD;Clact7j1K;;Huize De Compagnie
Ki0Iyrs4N;BF0jhRQNJ;;Eleos, Juventum
R5HP7N086;eghyvuI43;;Eleos, de Brug
MGwOAR7Sb;8qKlCIcLA;;sHeeren Loo, Molenstraat
OWSD1Mnwv;aKHZEwC6D;;Concordiahof, Vilente De Klinkenberg vanaf medio 2018
ykV2HA9Ud;FyUfwiPxR;;zorgvilla Decor
ykV2HA9Ud;NM9nksAoO;;zorgvilla Decor
AlQkaWrJb;9XpwHxuby;;Eleos, Siloam
hzTea0glB;xvw2b5KyO;;Philadelphia, Hakselseweg
vmQndMKpO;Rn4hEbOkJ;;Maanderzand
M2vVZemU5;yRhDcUVCn;;Herbergier
zcQxEXh50;MhiDUBT0y;;sHeeren Loo, gezinshuis De Proosdij
zcQxEXh50;p1B4kIg5V;;sHeeren Loo, gezinshuis De Proosdij
fne5ckLuC;GhFHTJWML;;Careander, Slunterhof
YpuojtCeO;3OLbSfZJD;;Vilente De Pleinen
PTuOAdLWR;aKHZEwC6D;;sHeeren Loo, Dirkeweideweg
PTuOAdLWR;m3rSYDlxn;;sHeeren Loo, Dirkeweideweg
IOVRM8BeK;VixQ6sUbP;;sHeeren Loo, dr d Uylpark
IOVRM8BeK;OJZt3Fwma;;sHeeren Loo, dr d Uylpark
IOVRM8BeK;OVunm1pv6;;sHeeren Loo, dr d Uylpark
gjBamYlPk;ErpC1ijKM;;Gelderhorst
jxKvnaWBw;0pnVlZkyg;;Riethorst
Tln3xc0HA;xvw2b5KyO;;sHeeren Loo, Erasmusstate
Tln3xc0HA;cOol4YeU3;;sHeeren Loo, Erasmusstate
Tln3xc0HA;X59kBrugo;;sHeeren Loo, Erasmusstate
Tln3xc0HA;UuIaHomF6;;sHeeren Loo, B Russellstate
Tln3xc0HA;f7uAiMlO4;;sHeeren Loo, B Russellstate
Tln3xc0HA;qSGv7nysH;;sHeeren Loo, B Russellstate
Tln3xc0HA;X9G5bwUTY;;sHeeren Loo, B Russellstate
Tln3xc0HA;AbCD39gdF;;sHeeren Loo, B Russellstate
KldSHTIh8;Rn4hEbOkJ;;Humanitas, Edisonstraat
gR9WZ7cMh;X9G5bwUTY;6yNfATCKu;RIBW, A Mauvestraat
Lk1irmFnv;JbArUshGL;;Karakter
zORKoanyJ;KDglsqGmb;;RIBW, G Doustraat
Kurhany65;ptUsego5H;;RIBW, P Gabrielstraat
Kurhany65;gWiTrpz62;;RIBW, P Gabrielstraat
Kurhany65;FyUfwiPxR;;RIBW, P Gabrielstraat
EfnJKj679;w3oRGmT9s;;Gezinsvervangend Institutioneel Maanderheim
EfnJKj679;TH2kN3Jjx;;Gezinsvervangend Institutioneel Maanderheim
Us0zi7XJM;yRhDcUVCn;;RIBW, Terborchstraat
Us0zi7XJM;eghyvuI43;;RIBW, Terborchstraat
9VDXpFMTZ;X9G5bwUTY;;sHeeren Loo, Kl Houtplein
9VDXpFMTZ;AbCD39gdF;;sHeeren Loo, Kl Houtplein
tiICMx8em;Mi9XJDSKT;;sHeeren Loo, Waarderhout
tiICMx8em;0pnVlZkyg;;sHeeren Loo, Waarderhout
20QA1rLF5;KqG7HDjWd;;Philadelphia, Ln v Kernhem
20QA1rLF5;MuJV0XjmC;;Philadelphia, Ln v Kernhem
20QA1rLF5;GZcUuqiT6;;Philadelphia, Ln v Kernhem
20QA1rLF5;SNnWaQ4YG;;Philadelphia, Ln v Kernhem
20QA1rLF5;84PrDj6sl;;Philadelphia, Ln v Kernhem
20QA1rLF5;UpJtmxzgF;;Philadelphia, Ln v Kernhem
20QA1rLF5;2swpFN06i;;Philadelphia, Ln v Kernhem
20QA1rLF5;8ZK49QScN;;Philadelphia, Ln v Kernhem
20QA1rLF5;4pyFtBEWa;;Philadelphia, Ln v Kernhem
20QA1rLF5;htjgyY6p0;;Philadelphia, Ln v Kernhem
20QA1rLF5;LEMRAQoBC;;Philadelphia, Ln v Kernhem
20QA1rLF5;27DgoFrJO;;Philadelphia, Ln v Kernhem
20QA1rLF5;MZNzbHATr;;Philadelphia, Ln v Kernhem
20QA1rLF5;Wnh2uJI9D;;Philadelphia, Ln v Kernhem
mIvg8ExZR;yRhDcUVCn;s4p2FdC6w;sHeeren Loo
VPpSCbq4N;2OVsUqZ6h;;Philadelphia, 3Sprong
Zm6uYroHs;Mi9XJDSKT;;SiZa, Schoolstraat
LRoxhAMgn;BKXGhloxL;s4p2FdC6w;sHeeren Loo, Saffraan
2VeiEwpgK;UuIaHomF6;6yNfATCKu;Philadelphia
LDMtQzPTh;aKHZEwC6D;;Opella, Walraven
n2RTQNtA7;aKHZEwC6D;;Opella, Machtella
icxOTS7aM;aKHZEwC6D;;Opella, Cornelie / de Baronie
